CustomerID,Recency,Frequency,Monetary,AverageOrderValue,FutureOrders,Churn
13284.0,230,1,201.19,201.19,0.0,1
13285.0,61,3,1970.1,656.6999999999999,1.0,0
13291.0,55,1,361.11,361.11,0.0,1
13292.0,184,1,249.57,249.57,1.0,0
13294.0,89,2,873.74,436.87,0.0,1
13295.0,259,1,201.20000000000002,201.20000000000002,0.0,1
13296.0,37,1,87.4,87.4,0.0,1
13299.0,168,1,142.5,142.5,0.0,1
13300.0,69,1,371.89,371.89,0.0,1
13301.0,3,4,618.09,154.5225,0.0,1
13302.0,55,1,63.75,63.75,0.0,1
13304.0,251,1,300.42,300.42,0.0,1
13305.0,15,6,1085.75,180.95833333333334,3.0,0
13307.0,20,1,15.0,15.0,0.0,1
13308.0,103,1,814.95,814.95,2.0,0
13309.0,106,2,546.64,273.32,2.0,0
13310.0,106,2,817.65,408.825,1.0,0
13311.0,50,1,490.11,490.11,0.0,1
13313.0,41,3,918.34,306.11333333333334,2.0,0
13316.0,31,2,3535.18,1767.59,2.0,0
13317.0,98,5,1313.98,262.796,1.0,0
13319.0,13,18,6897.070000000001,383.1705555555556,7.0,0
13320.0,6,3,981.15,327.05,1.0,0
13324.0,103,7,3798.99,542.7128571428572,3.0,0
13327.0,12,7,2738.75,391.25,1.0,0
13328.0,216,1,1308.48,1308.48,0.0,1
13329.0,266,1,304.2,304.2,1.0,0
13330.0,85,2,728.22,364.11,1.0,0
13334.0,90,2,2708.59,1354.295,1.0,0
13338.0,57,1,487.02,487.02,0.0,1
13339.0,100,1,860.12,860.12,0.0,1
13340.0,5,5,9229.54,1845.9080000000001,2.0,0
13341.0,160,1,775.85,775.85,0.0,1
13343.0,77,1,353.43,353.43,0.0,1
13344.0,177,1,1656.15,1656.15,2.0,0
13345.0,187,1,389.5,389.5,0.0,1
13355.0,22,1,674.7,674.7,0.0,1
13357.0,157,1,609.4,609.4,0.0,1
13358.0,168,1,439.03,439.03,0.0,1
13362.0,145,2,1581.53,790.765,1.0,0
13365.0,117,1,700.6,700.6,1.0,0
13368.0,156,2,623.4,311.7,0.0,1
13369.0,265,1,308.28000000000003,308.28000000000003,0.0,1
13370.0,271,1,754.87,754.87,0.0,1
13373.0,58,2,2055.58,1027.79,1.0,0
13376.0,103,2,770.0,385.0,1.0,0
13379.0,36,1,136.29,136.29,2.0,0
13381.0,13,4,2461.33,615.3325,2.0,0
13382.0,180,1,222.99,222.99,0.0,1
13384.0,28,2,1755.84,877.92,5.0,0
13385.0,229,1,534.57,534.57,0.0,1
13388.0,31,2,677.1,338.55,0.0,1
13389.0,132,1,257.89,257.89,2.0,0
13391.0,103,1,59.8,59.8,0.0,1
13394.0,15,5,1543.45,308.69,2.0,0
13395.0,85,1,307.72,307.72,0.0,1
13396.0,219,1,387.27000000000004,387.27000000000004,1.0,0
13397.0,10,4,1228.19,307.0475,1.0,0
13398.0,92,1,457.34,457.34,0.0,1
13402.0,27,2,621.23,310.615,0.0,1
13404.0,112,1,217.81,217.81,0.0,1
13405.0,104,2,557.45,278.725,1.0,0
13408.0,6,40,17408.08,435.20200000000006,19.0,0
13410.0,87,3,545.04,181.67999999999998,2.0,0
13411.0,7,1,213.55,213.55,0.0,1
13414.0,33,3,1390.5,463.5,0.0,1
13417.0,105,1,236.0,236.0,0.0,1
13418.0,24,14,4342.13,310.15214285714285,4.0,0
13420.0,49,2,159.85,79.925,0.0,1
13421.0,190,1,825.04,825.04,1.0,0
13425.0,8,3,1624.21,541.4033333333333,0.0,1
13426.0,82,5,1558.68,311.736,4.0,0
13427.0,20,2,464.86,232.43,1.0,0
13435.0,10,3,1088.1200000000001,362.7066666666667,3.0,0
13437.0,29,3,2024.25,674.75,4.0,0
13439.0,155,1,283.71,283.71,0.0,1
13448.0,118,4,1423.26,355.815,2.0,0
13450.0,24,4,1421.46,355.365,2.0,0
13451.0,26,4,2385.5,596.375,1.0,0
13452.0,159,2,590.0,295.0,0.0,1
13453.0,65,2,356.97999999999996,178.48999999999998,0.0,1
13455.0,266,1,692.94,692.94,1.0,0
13456.0,55,3,855.0600000000001,285.02000000000004,3.0,0
13458.0,35,9,7355.44,817.271111111111,4.0,0
13461.0,38,2,884.2,442.1,1.0,0
13462.0,152,1,151.5,151.5,0.0,1
13466.0,84,1,307.9,307.9,0.0,1
13468.0,7,27,4255.53,157.61222222222221,8.0,0
13470.0,15,1,115.5,115.5,1.0,0
13473.0,232,1,241.26,241.26,1.0,0
13474.0,136,1,226.84,226.84,0.0,1
13475.0,91,4,1431.78,357.945,0.0,1
13476.0,78,2,1238.47,619.235,0.0,1
13477.0,38,4,899.55,224.8875,2.0,0
13479.0,100,2,300.95,150.475,0.0,1
13481.0,8,4,1361.33,340.3325,1.0,0
13482.0,132,1,184.64,184.64,0.0,1
13484.0,141,1,313.8,313.8,0.0,1
13485.0,133,1,454.24,454.24,0.0,1
13486.0,28,2,819.61,409.805,1.0,0
13487.0,113,2,408.8,204.4,1.0,0
13488.0,20,9,6596.38,732.9311111111111,4.0,0
13489.0,5,4,449.52,112.38,0.0,1
13491.0,47,9,1088.45,120.9388888888889,1.0,0
13492.0,36,3,1269.84,423.28,0.0,1
13493.0,175,2,618.63,309.315,0.0,1
13494.0,211,1,316.26000000000005,316.26000000000005,0.0,1
13495.0,132,3,1072.43,357.4766666666667,1.0,0
13496.0,259,1,501.01,501.01,1.0,0
13497.0,182,2,348.05,174.025,0.0,1
13499.0,125,2,463.79,231.895,3.0,0
13500.0,22,1,326.4,326.4,2.0,0
13501.0,188,1,1340.32,1340.32,0.0,1
13502.0,174,2,189.16,94.58,1.0,0
13505.0,66,3,2583.12,861.04,1.0,0
13506.0,216,2,458.52,229.26,0.0,1
13507.0,7,2,1636.47,818.235,1.0,0
13508.0,143,1,110.97,110.97,0.0,1
13509.0,49,4,665.02,166.255,2.0,0
13510.0,83,1,585.3199999999999,585.3199999999999,2.0,0
13512.0,160,1,251.21,251.21,0.0,1
13513.0,26,1,205.1,205.1,0.0,1
13515.0,17,3,523.96,174.65333333333334,1.0,0
13516.0,138,1,146.0,146.0,2.0,0
13517.0,6,2,1612.18,806.09,1.0,0
13520.0,37,5,2947.98,589.596,1.0,0
13523.0,99,3,2369.24,789.7466666666666,2.0,0
13524.0,1,3,408.86,136.28666666666666,2.0,0
13525.0,148,1,282.88,282.88,1.0,0
13527.0,5,4,1362.52,340.63,3.0,0
13529.0,104,1,181.1,181.1,1.0,0
13531.0,105,2,483.8,241.9,0.0,1
13533.0,82,3,269.09,89.69666666666666,0.0,1
13534.0,7,21,4371.53,208.16809523809522,3.0,0
13538.0,20,5,891.75,178.35,2.0,0
13539.0,140,2,315.65,157.825,1.0,0
13544.0,140,1,113.01,113.01,1.0,0
13546.0,100,1,182.26,182.26,2.0,0
13548.0,143,1,281.01,281.01,1.0,0
13549.0,42,5,762.05,152.41,2.0,0
13551.0,219,1,91.80000000000001,91.80000000000001,0.0,1
13552.0,23,9,2762.91,306.99,3.0,0
13555.0,101,2,1590.05,795.025,2.0,0
13557.0,180,1,240.68,240.68,1.0,0
13561.0,115,1,141.85999999999999,141.85999999999999,0.0,1
13562.0,41,2,1209.73,604.865,1.0,0
13563.0,40,1,310.88,310.88,1.0,0
13564.0,44,3,1724.67,574.89,0.0,1
13565.0,234,1,110.17999999999999,110.17999999999999,1.0,0
13568.0,73,1,187.05,187.05,0.0,1
13569.0,267,1,109.82000000000001,109.82000000000001,1.0,0
13570.0,143,1,239.49,239.49,0.0,1
13571.0,27,6,801.15,133.525,6.0,0
13572.0,105,1,1384.25,1384.25,0.0,1
13573.0,153,1,31.770000000000003,31.770000000000003,1.0,0
13575.0,33,2,218.75,109.375,3.0,0
13576.0,13,12,4517.21,376.43416666666667,6.0,0
13577.0,48,2,822.1,411.05,2.0,0
13579.0,269,1,164.70000000000002,164.70000000000002,1.0,0
13581.0,209,1,118.0,118.0,0.0,1
13583.0,55,1,781.03,781.03,0.0,1
13584.0,206,1,142.4,142.4,0.0,1
13588.0,20,3,1075.62,358.53999999999996,6.0,0
13589.0,79,1,147.0,147.0,1.0,0
13590.0,50,4,1116.38,279.095,2.0,0
13591.0,104,2,776.23,388.115,1.0,0
13592.0,105,3,205.51,68.50333333333333,1.0,0
13593.0,8,5,2011.88,402.37600000000003,0.0,1
13599.0,56,8,2313.84,289.23,11.0,0
13600.0,212,1,219.52,219.52,0.0,1
13601.0,111,1,373.2,373.2,1.0,0
13606.0,143,2,246.63,123.315,1.0,0
13610.0,10,5,764.76,152.952,2.0,0
13611.0,70,2,636.72,318.36,1.0,0
13614.0,64,2,778.88,389.44,2.0,0
13615.0,218,1,417.69,417.69,0.0,1
13617.0,13,2,365.7,182.85,1.0,0
13618.0,73,1,177.34,177.34,0.0,1
13621.0,16,1,213.85,213.85,0.0,1
13623.0,110,4,539.17,134.7925,1.0,0
13626.0,152,1,257.23,257.23,0.0,1
13627.0,76,3,1027.0,342.3333333333333,2.0,0
13629.0,36,7,4897.36,699.6228571428571,4.0,0
13630.0,5,5,1361.46,272.29200000000003,1.0,0
13631.0,43,10,3017.92,301.79200000000003,1.0,0
13632.0,73,3,812.26,270.75333333333333,2.0,0
13634.0,6,3,755.97,251.99,2.0,0
13636.0,22,4,646.55,161.6375,1.0,0
13637.0,87,2,678.65,339.325,1.0,0
13642.0,115,1,312.28,312.28,0.0,1
13643.0,85,1,87.9,87.9,2.0,0
13644.0,5,1,851.09,851.09,3.0,0
13645.0,20,1,252.1,252.1,0.0,1
13647.0,75,2,803.86,401.93,1.0,0
13649.0,156,2,346.6,173.3,0.0,1
13650.0,107,2,745.52,372.76,4.0,0
13652.0,156,2,638.24,319.12,1.0,0
13654.0,45,4,1714.27,428.5675,2.0,0
13655.0,14,2,932.97,466.485,0.0,1
13656.0,64,2,379.65,189.825,0.0,1
13657.0,101,1,152.34,152.34,1.0,0
13658.0,104,1,933.3,933.3,2.0,0
13659.0,105,2,1563.0,781.5,0.0,1
13662.0,112,2,516.44,258.22,1.0,0
13663.0,79,1,189.47,189.47,0.0,1
13666.0,187,2,64.05,32.025,1.0,0
13667.0,49,1,299.05,299.05,0.0,1
13668.0,13,16,4900.97,306.310625,4.0,0
13669.0,49,1,48.150000000000006,48.150000000000006,1.0,0
13672.0,201,2,186.39000000000001,93.19500000000001,0.0,1
13675.0,51,2,486.82000000000005,243.41000000000003,0.0,1
13678.0,51,1,232.6,232.6,0.0,1
13680.0,237,2,2391.59,1195.795,1.0,0
13681.0,55,1,203.46,203.46,3.0,0
13682.0,87,1,59.5,59.5,0.0,1
13684.0,185,1,65.13,65.13,0.0,1
13686.0,82,1,72.0,72.0,0.0,1
13692.0,113,2,871.58,435.79,1.0,0
13694.0,7,39,45911.64,1177.2215384615386,8.0,0
13695.0,19,11,1385.53,125.95727272727272,4.0,0
13699.0,55,1,308.58000000000004,308.58000000000004,0.0,1
13700.0,76,6,1229.31,204.885,4.0,0
13703.0,218,1,99.5,99.5,0.0,1
13705.0,44,2,522.68,261.34,0.0,1
13706.0,202,1,330.79,330.79,0.0,1
13707.0,167,2,806.41,403.205,0.0,1
13708.0,171,1,285.33,285.33,0.0,1
13709.0,1,5,2918.81,583.762,6.0,0
13711.0,118,2,252.06,126.03,0.0,1
13712.0,146,1,228.84,228.84,0.0,1
13715.0,181,5,1077.39,215.478,0.0,1
13716.0,169,1,138.28,138.28,0.0,1
13717.0,28,4,955.99,238.9975,2.0,0
13718.0,146,2,306.55,153.275,0.0,1
13719.0,105,2,338.74,169.37,3.0,0
13720.0,16,4,799.9,199.975,0.0,1
13722.0,31,3,2375.41,791.8033333333333,0.0,1
13723.0,117,1,199.85000000000002,199.85000000000002,0.0,1
13725.0,69,7,1865.7,266.5285714285714,1.0,0
13726.0,0,1,292.68,292.68,1.0,0
13728.0,7,5,797.02,159.404,1.0,0
13730.0,35,2,752.6,376.3,0.0,1
13731.0,119,2,610.59,305.295,0.0,1
13735.0,75,2,1409.69,704.845,2.0,0
13736.0,160,1,357.53,357.53,0.0,1
13737.0,100,1,339.59999999999997,339.59999999999997,0.0,1
13740.0,140,1,350.75,350.75,0.0,1
13741.0,83,2,363.13,181.565,1.0,0
13742.0,62,10,2632.57,263.257,2.0,0
13743.0,7,5,912.1199999999999,182.42399999999998,1.0,0
13744.0,192,1,817.3199999999999,817.3199999999999,1.0,0
13745.0,62,1,300.04,300.04,0.0,1
13747.0,273,1,79.6,79.6,0.0,1
13748.0,132,3,580.85,193.61666666666667,2.0,0
13750.0,40,4,1316.63,329.1575,1.0,0
13751.0,188,1,296.25,296.25,0.0,1
13752.0,24,6,1175.38,195.89666666666668,0.0,1
13753.0,187,1,741.26,741.26,0.0,1
13754.0,51,2,282.59999999999997,141.29999999999998,0.0,1
13756.0,29,7,2558.34,365.4771428571429,5.0,0
13758.0,101,5,2351.52,470.304,2.0,0
13760.0,156,1,135.09,135.09,1.0,0
13761.0,79,1,491.71000000000004,491.71000000000004,1.0,0
13762.0,118,1,306.72,306.72,0.0,1
13764.0,44,2,943.29,471.645,1.0,0
13767.0,8,28,9676.37,345.5846428571429,8.0,0
13769.0,22,6,1730.24,288.37333333333333,3.0,0
13771.0,99,2,1464.8500000000001,732.4250000000001,2.0,0
13772.0,139,1,228.42,228.42,2.0,0
13777.0,29,24,12360.24,515.01,6.0,0
13778.0,3,1,178.7,178.7,0.0,1
13780.0,70,1,116.28000000000002,116.28000000000002,0.0,1
13781.0,150,1,127.84,127.84,0.0,1
13782.0,24,3,484.79,161.59666666666666,3.0,0
13784.0,13,8,1968.63,246.07875,2.0,0
13786.0,267,1,230.39999999999998,230.39999999999998,0.0,1
13787.0,264,1,106.4,106.4,1.0,0
13791.0,27,2,1516.0,758.0,0.0,1
13792.0,187,1,74.60000000000001,74.60000000000001,1.0,0
13798.0,7,41,28066.24,684.5424390243903,13.0,0
13799.0,16,2,688.86,344.43,0.0,1
13800.0,209,1,558.32,558.32,0.0,1
13802.0,38,3,4599.42,1533.14,0.0,1
13803.0,155,1,277.07,277.07,0.0,1
13804.0,41,3,1355.11,451.7033333333333,4.0,0
13805.0,29,1,500.24,500.24,1.0,0
13807.0,267,1,112.6,112.6,0.0,1
13809.0,205,1,155.05,155.05,0.0,1
13811.0,83,3,814.5,271.5,0.0,1
13812.0,5,1,278.74,278.74,2.0,0
13813.0,34,1,385.14,385.14,3.0,0
13814.0,37,1,617.54,617.54,1.0,0
13815.0,72,2,2977.75,1488.875,2.0,0
13817.0,251,1,128.7,128.7,1.0,0
13819.0,201,3,1140.35,380.1166666666666,0.0,1
13821.0,44,2,385.64,192.82,0.0,1
13824.0,35,4,1429.84,357.46,1.0,0
13826.0,76,1,189.5,189.5,0.0,1
13827.0,33,2,300.76,150.38,1.0,0
13831.0,38,4,1450.85,362.7125,2.0,0
13833.0,59,1,383.85,383.85,0.0,1
13835.0,55,2,537.34,268.67,2.0,0
13837.0,111,2,266.59000000000003,133.29500000000002,0.0,1
13838.0,17,3,467.54,155.84666666666666,0.0,1
13841.0,152,1,85.0,85.0,0.0,1
13842.0,55,7,2165.27,309.32428571428574,2.0,0
13846.0,142,2,663.9300000000001,331.96500000000003,1.0,0
13848.0,197,2,935.0,467.5,1.0,0
13849.0,70,1,593.5799999999999,593.5799999999999,1.0,0
13850.0,29,1,1595.48,1595.48,0.0,1
13851.0,28,2,1353.28,676.64,1.0,0
13854.0,6,19,6145.16,323.4294736842105,5.0,0
13856.0,68,3,388.5,129.5,0.0,1
13859.0,226,1,201.16,201.16,0.0,1
13862.0,8,6,1781.3,296.8833333333333,2.0,0
13863.0,147,1,305.78,305.78,0.0,1
13865.0,36,3,383.34000000000003,127.78000000000002,1.0,0
13867.0,118,1,138.85,138.85,2.0,0
13869.0,23,4,3083.65,770.9125,0.0,1
13870.0,1,5,2179.4700000000003,435.89400000000006,2.0,0
13871.0,12,8,4074.2400000000002,509.28000000000003,5.0,0
13873.0,19,3,389.6,129.86666666666667,0.0,1
13874.0,258,1,540.45,540.45,0.0,1
13875.0,33,4,1424.8,356.2,1.0,0
13880.0,45,8,1680.76,210.095,5.0,0
13881.0,7,9,6969.14,774.348888888889,10.0,0
13883.0,118,4,1742.78,435.695,1.0,0
13884.0,177,3,196.25,65.41666666666667,1.0,0
13885.0,89,2,506.8,253.4,0.0,1
13887.0,104,1,349.55,349.55,0.0,1
13888.0,19,2,595.67,297.835,0.0,1
13890.0,7,2,501.11,250.555,5.0,0
13892.0,146,1,54.519999999999996,54.519999999999996,3.0,0
13893.0,197,1,821.1,821.1,0.0,1
13894.0,210,1,160.85,160.85,2.0,0
13895.0,43,2,937.3000000000001,468.65000000000003,2.0,0
13898.0,225,1,155.93,155.93,0.0,1
13899.0,174,1,298.5,298.5,1.0,0
13900.0,83,3,740.95,246.98333333333335,0.0,1
13901.0,7,4,2652.28,663.07,1.0,0
13904.0,194,1,201.12,201.12,1.0,0
13908.0,26,3,1461.61,487.2033333333333,1.0,0
13911.0,44,8,2437.63,304.70375,1.0,0
13917.0,91,1,65.38,65.38,1.0,0
13918.0,153,1,198.2,198.2,1.0,0
13919.0,21,1,213.15,213.15,1.0,0
13922.0,251,1,172.25,172.25,0.0,1
13925.0,21,2,496.05,248.025,2.0,0
13928.0,6,2,225.45000000000002,112.72500000000001,2.0,0
13929.0,69,2,842.65,421.325,0.0,1
13930.0,36,1,210.0,210.0,1.0,0
13931.0,180,1,378.21000000000004,378.21000000000004,1.0,0
13932.0,194,1,307.4,307.4,0.0,1
13933.0,9,2,608.7900000000001,304.39500000000004,0.0,1
13934.0,163,1,922.1,922.1,0.0,1
13936.0,79,1,376.58,376.58,0.0,1
13937.0,69,1,158.85,158.85,0.0,1
13939.0,8,2,390.21,195.105,1.0,0
13940.0,16,2,391.06,195.53,2.0,0
13941.0,71,3,2831.26,943.7533333333334,2.0,0
13946.0,101,2,485.96999999999997,242.98499999999999,1.0,0
13948.0,260,1,102.0,102.0,0.0,1
13950.0,146,1,179.30999999999997,179.30999999999997,3.0,0
13951.0,76,3,674.45,224.8166666666667,0.0,1
13952.0,117,2,3251.071,1625.5355,0.0,1
13953.0,15,5,2604.36,520.8720000000001,1.0,0
13955.0,54,2,322.96,161.48,0.0,1
13956.0,38,3,676.07,225.35666666666668,1.0,0
13959.0,181,2,337.44,168.72,1.0,0
13962.0,145,1,117.6,117.6,1.0,0
13963.0,208,4,664.54,166.135,0.0,1
13967.0,45,1,80.7,80.7,0.0,1
13969.0,7,11,3883.23,353.0209090909091,5.0,0
13971.0,6,6,1985.9,330.98333333333335,2.0,0
13972.0,101,1,145.9,145.9,1.0,0
13973.0,187,1,264.7,264.7,0.0,1
13975.0,28,4,1466.67,366.6675,2.0,0
13976.0,106,1,357.98,357.98,0.0,1
13982.0,63,3,1230.1399999999999,410.0466666666666,1.0,0
13983.0,87,8,1681.06,210.1325,4.0,0
13984.0,26,4,819.33,204.8325,1.0,0
13985.0,7,7,2773.04,396.1485714285714,7.0,0
13988.0,62,3,1923.5,641.1666666666666,3.0,0
13989.0,139,1,896.6700000000001,896.6700000000001,1.0,0
13990.0,113,1,311.3,311.3,0.0,1
13991.0,43,1,126.35,126.35,5.0,0
13993.0,0,6,2247.41,374.5683333333333,3.0,0
13994.0,5,2,419.56,209.78,3.0,0
13995.0,15,3,871.9,290.6333333333333,2.0,0
13999.0,15,8,2561.94,320.2425,4.0,0
14000.0,111,1,635.66,635.66,0.0,1
14001.0,132,2,1309.14,654.57,1.0,0
14002.0,34,2,529.73,264.865,0.0,1
14004.0,8,4,2962.26,740.565,3.0,0
14005.0,33,3,696.56,232.18666666666664,1.0,0
14006.0,15,3,962.19,320.73,0.0,1
14009.0,98,2,695.61,347.805,0.0,1
14012.0,177,1,328.8,328.8,0.0,1
14013.0,10,3,473.02,157.67333333333332,0.0,1
14016.0,61,4,4341.21,1085.3025,0.0,1
14019.0,38,1,384.29,384.29,2.0,0
14021.0,55,3,631.9,210.63333333333333,0.0,1
14022.0,125,1,440.0,440.0,0.0,1
14023.0,150,1,273.14,273.14,0.0,1
14024.0,21,2,327.7,163.85,0.0,1
14029.0,44,1,165.20000000000002,165.20000000000002,1.0,0
14030.0,21,6,1657.5,276.25,2.0,0
14031.0,26,13,9627.03,740.5407692307692,5.0,0
14032.0,68,6,1845.37,307.56166666666667,4.0,0
14034.0,57,2,473.90999999999997,236.95499999999998,1.0,0
14035.0,7,3,837.26,279.08666666666664,2.0,0
14036.0,184,1,626.65,626.65,0.0,1
14037.0,76,2,147.20000000000002,73.60000000000001,0.0,1
14038.0,44,2,1086.42,543.21,1.0,0
14040.0,17,9,2472.06,274.67333333333335,3.0,0
14041.0,166,1,141.41,141.41,0.0,1
14044.0,3,3,535.71,178.57000000000002,1.0,0
14045.0,9,4,1659.75,414.9375,0.0,1
14046.0,184,1,154.99,154.99,0.0,1
14047.0,99,3,635.92,211.97333333333333,1.0,0
14048.0,205,1,409.93,409.93,0.0,1
14049.0,58,3,3244.74,1081.58,1.0,0
14050.0,6,1,485.98,485.98,1.0,0
14051.0,13,15,8687.44,579.1626666666667,6.0,0
14053.0,24,2,260.25,130.125,0.0,1
14055.0,6,1,725.6400000000001,725.6400000000001,0.0,1
14056.0,7,17,5333.97,313.7629411764706,5.0,0
14057.0,0,13,4805.68,369.66769230769233,4.0,0
14059.0,166,1,183.6,183.6,0.0,1
14060.0,8,14,4102.78,293.05571428571426,4.0,0
14062.0,12,9,7801.79,866.8655555555556,2.0,0
14064.0,13,4,1097.03,274.2575,1.0,0
14066.0,166,1,152.55,152.55,0.0,1
14068.0,220,1,265.85,265.85,0.0,1
14071.0,160,2,356.81,178.405,4.0,0
14075.0,161,1,307.92,307.92,1.0,0
14076.0,29,1,118.67,118.67,0.0,1
14077.0,82,3,310.4,103.46666666666665,2.0,0
14078.0,1,6,1049.37,174.89499999999998,0.0,1
14079.0,24,1,375.1,375.1,0.0,1
14081.0,202,2,921.62,460.81,0.0,1
14082.0,264,1,182.25,182.25,0.0,1
14083.0,26,7,533.39,76.19857142857143,0.0,1
14085.0,41,12,3220.94,268.4116666666667,2.0,0
14088.0,28,7,25507.89,3643.9842857142858,6.0,0
14090.0,224,1,76.32000000000001,76.32000000000001,0.0,1
14092.0,31,9,2437.8,270.8666666666667,3.0,0
14096.0,1,1,21.84,21.84,15.0,0
14099.0,20,8,2309.92,288.74,3.0,0
14100.0,37,1,191.95000000000002,191.95000000000002,0.0,1
14101.0,42,5,4944.389999999999,988.8779999999999,1.0,0
14104.0,54,2,216.20999999999998,108.10499999999999,0.0,1
14105.0,139,1,1266.23,1266.23,0.0,1
14107.0,76,5,1836.84,367.368,2.0,0
14108.0,1,1,291.33,291.33,1.0,0
14110.0,19,5,3259.62,651.924,6.0,0
14111.0,6,2,247.2,123.6,2.0,0
14112.0,30,4,1900.82,475.205,3.0,0
14113.0,254,1,433.5,433.5,2.0,0
14114.0,173,2,386.53,193.265,0.0,1
14116.0,21,1,319.97,319.97,4.0,0
14117.0,43,1,90.0,90.0,0.0,1
14127.0,22,3,709.71,236.57000000000002,0.0,1
14128.0,155,1,305.54,305.54,1.0,0
14129.0,160,1,358.90000000000003,358.90000000000003,3.0,0
14130.0,219,1,480.91,480.91,0.0,1
14132.0,13,5,1552.46,310.492,5.0,0
14133.0,29,3,605.64,201.88,0.0,1
14135.0,5,10,3190.32,319.03200000000004,3.0,0
14141.0,5,1,285.16,285.16,2.0,0
14142.0,273,1,311.81,311.81,0.0,1
14143.0,33,1,115.8,115.8,0.0,1
14145.0,56,3,2851.2,950.4,1.0,0
14146.0,154,2,1903.73,951.865,2.0,0
14147.0,185,1,182.8,182.8,1.0,0
14148.0,133,1,157.2,157.2,0.0,1
14149.0,120,1,446.62,446.62,0.0,1
14150.0,259,1,306.18,306.18,1.0,0
14152.0,134,1,314.51,314.51,1.0,0
14154.0,139,2,1345.62,672.81,0.0,1
14155.0,166,1,118.75,118.75,0.0,1
14156.0,14,35,84977.35,2427.924285714286,19.0,0
14157.0,185,1,269.18,269.18,1.0,0
14159.0,44,6,2160.34,360.0566666666667,5.0,0
14161.0,115,3,1097.6200000000001,365.8733333333334,0.0,1
14162.0,73,2,289.36,144.68,0.0,1
14163.0,52,3,1659.39,553.13,1.0,0
14165.0,175,1,120.44,120.44,0.0,1
14167.0,65,3,389.85,129.95000000000002,1.0,0
14173.0,119,1,114.04,114.04,3.0,0
14175.0,71,2,1205.99,602.995,1.0,0
14176.0,197,4,576.9000000000001,144.22500000000002,0.0,1
14177.0,79,1,108.13,108.13,3.0,0
14178.0,43,2,296.82,148.41,4.0,0
14180.0,6,21,4110.12,195.72,4.0,0
14185.0,231,1,197.65,197.65,0.0,1
14188.0,9,4,1383.46,345.865,2.0,0
14189.0,13,10,2906.96,290.696,4.0,0
14191.0,8,7,2258.26,322.60857142857145,5.0,0
14193.0,169,1,422.53999999999996,422.53999999999996,1.0,0
14194.0,6,12,5666.45,472.20416666666665,8.0,0
14195.0,101,2,1012.0,506.0,0.0,1
14196.0,6,1,335.52,335.52,0.0,1
14198.0,45,2,356.95,178.475,2.0,0
14199.0,118,1,185.39999999999998,185.39999999999998,0.0,1
14201.0,49,5,521.24,104.248,2.0,0
14205.0,164,1,222.9,222.9,1.0,0
14206.0,139,1,328.15999999999997,328.15999999999997,0.0,1
14209.0,21,5,1876.33,375.26599999999996,1.0,0
14210.0,5,6,1905.8400000000001,317.64000000000004,0.0,1
14211.0,107,5,909.89,181.978,4.0,0
14214.0,56,3,899.16,299.71999999999997,2.0,0
14215.0,86,4,1098.27,274.5675,2.0,0
14217.0,55,9,1085.0,120.55555555555556,7.0,0
14220.0,147,2,632.4,316.2,0.0,1
14221.0,13,7,2617.0099999999998,373.8585714285714,2.0,0
14222.0,77,1,683.17,683.17,0.0,1
14223.0,57,2,656.59,328.295,1.0,0
14224.0,10,4,1009.73,252.4325,0.0,1
14226.0,110,2,1692.0,846.0,3.0,0
14227.0,96,7,2399.52,342.7885714285714,3.0,0
14229.0,191,2,762.13,381.065,1.0,0
14231.0,83,3,925.71,308.57,0.0,1
14232.0,15,4,1573.33,393.3325,1.0,0
14233.0,111,3,959.1,319.7,1.0,0
14235.0,57,4,2802.86,700.715,1.0,0
14236.0,272,1,189.3,189.3,1.0,0
14237.0,273,1,161.0,161.0,0.0,1
14238.0,226,1,146.85,146.85,0.0,1
14239.0,30,7,1415.54,202.22,4.0,0
14240.0,125,1,226.85,226.85,1.0,0
14241.0,83,1,213.70000000000002,213.70000000000002,0.0,1
14242.0,134,2,280.55,140.275,0.0,1
14243.0,40,7,1990.78,284.39714285714285,2.0,0
14245.0,119,2,1693.45,846.725,0.0,1
14246.0,10,3,1474.06,491.3533333333333,0.0,1
14247.0,178,1,136.76999999999998,136.76999999999998,0.0,1
14248.0,218,1,302.58,302.58,0.0,1
14256.0,160,2,969.0600000000001,484.53000000000003,0.0,1
14257.0,23,4,2725.84,681.46,1.0,0
14258.0,51,7,9386.32,1340.902857142857,1.0,0
14259.0,41,1,120.0,120.0,0.0,1
14262.0,7,3,855.0,285.0,4.0,0
14264.0,54,2,333.97,166.985,0.0,1
14265.0,9,2,530.18,265.09,0.0,1
14267.0,62,3,1516.24,505.41333333333336,0.0,1
14270.0,231,1,492.65000000000003,492.65000000000003,0.0,1
14271.0,125,1,112.32,112.32,0.0,1
14272.0,154,1,132.09,132.09,1.0,0
14273.0,36,3,450.05,150.01666666666668,1.0,0
14276.0,80,2,720.4,360.2,1.0,0
14277.0,112,1,1629.03,1629.03,2.0,0
14280.0,96,1,134.04,134.04,0.0,1
14282.0,9,9,2467.54,274.1711111111111,4.0,0
14285.0,76,1,5.9,5.9,3.0,0
14286.0,142,1,2050.08,2050.08,2.0,0
14287.0,98,2,83.28,41.64,0.0,1
14288.0,113,1,426.6,426.6,0.0,1
